source,case_id,wheel_radius_m,wheel_width_m,grouser_height_m,grouser_count,soil_simulant,soil_shear_modulus_k_m,vertical_load_n,slip,meas_drawbar_pull_n,meas_sinkage_m,meas_torque_nm,status,citation,notes
ding2011,ding2011_smooth_w80_s00,0.15735,0.165,0.0,0,Ding2011_planetary_simulant,0.011,80.0,0.0,-6.5,0.005,0.0,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Smooth rigid wheel Wh34 (R=157.35 mm, b=165 mm, h=0); DP/torque/sinkage vs slip from Fig 9 h=0 curve; soil Bekker params from paper Table 2."
ding2011,ding2011_smooth_w80_s10,0.15735,0.165,0.0,0,Ding2011_planetary_simulant,0.011,80.0,0.1,11.0,0.0055,3.0,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Smooth rigid wheel R=157.35 mm, b=165 mm."
ding2011,ding2011_smooth_w80_s20,0.15735,0.165,0.0,0,Ding2011_planetary_simulant,0.011,80.0,0.2,14.5,0.0075,4.2,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Smooth rigid wheel R=157.35 mm, b=165 mm."
ding2011,ding2011_smooth_w80_s30,0.15735,0.165,0.0,0,Ding2011_planetary_simulant,0.011,80.0,0.3,15.0,0.010,4.8,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Smooth rigid wheel R=157.35 mm, b=165 mm."
ding2011,ding2011_smooth_w80_s40,0.15735,0.165,0.0,0,Ding2011_planetary_simulant,0.011,80.0,0.4,15.0,0.0125,5.0,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Smooth rigid wheel R=157.35 mm, b=165 mm."
ding2011,ding2011_smooth_w80_s60,0.15735,0.165,0.0,0,Ding2011_planetary_simulant,0.011,80.0,0.6,15.0,0.0175,5.3,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Smooth rigid wheel R=157.35 mm, b=165 mm."
ding2011,ding2011_lug10_w80_s00,0.15735,0.165,0.010,30,Ding2011_planetary_simulant,0.011,80.0,0.0,-6.5,0.0045,0.0,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Lugged rigid wheel R=157.35 mm, b=165 mm, lug height 10 mm, 30 lugs (Wh32)."
ding2011,ding2011_lug10_w80_s10,0.15735,0.165,0.010,30,Ding2011_planetary_simulant,0.011,80.0,0.1,14.0,0.005,3.5,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Lugged rigid wheel R=157.35 mm, b=165 mm, lug height 10 mm, 30 lugs (Wh32)."
ding2011,ding2011_lug10_w80_s20,0.15735,0.165,0.010,30,Ding2011_planetary_simulant,0.011,80.0,0.2,20.0,0.0075,5.0,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Lugged rigid wheel R=157.35 mm, b=165 mm, lug height 10 mm, 30 lugs (Wh32)."
ding2011,ding2011_lug10_w80_s30,0.15735,0.165,0.010,30,Ding2011_planetary_simulant,0.011,80.0,0.3,22.0,0.0105,5.8,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Lugged rigid wheel R=157.35 mm, b=165 mm, lug height 10 mm, 30 lugs (Wh32)."
ding2011,ding2011_lug10_w80_s40,0.15735,0.165,0.010,30,Ding2011_planetary_simulant,0.011,80.0,0.4,23.0,0.014,6.3,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Lugged rigid wheel R=157.35 mm, b=165 mm, lug height 10 mm, 30 lugs (Wh32)."
ding2011,ding2011_lug10_w80_s60,0.15735,0.165,0.010,30,Ding2011_planetary_simulant,0.011,80.0,0.6,24.5,0.027,7.2,digitised_approx,"Ding et al. 2011, J. Terramechanics 48(1):27-45, single-wheel testbed (HIT)","Lugged rigid wheel R=157.35 mm, b=165 mm, lug height 10 mm, 30 lugs (Wh32)."
